pH_level,ec_level,area_of_lettuce
5.3,950.3,41.84
6.2,950.38,45.15
6.5,816.01,30.96
5.9,884.31,40.24
5.3,931.13,36.79
5.7,810.17,48.45
5.0,911.86,48.36
5.4,867.42,37.04
6.8,898.86,31.5
6.7,954.48,36.93
6.9,877.42,36.58
5.7,964.23,39.16
6.2,982.79,44.0
6.4,927.58,39.99
5.9,912.24,36.04
6.4,804.21,34.53
5.7,931.46,33.43
6.7,869.42,38.01
6.1,917.9,39.06
5.5,971.99,46.02
5.7,916.07,41.45
6.7,894.52,38.77
6.4,807.03,48.76
6.7,852.02,39.46
5.4,984.77,40.77
5.3,842.0,47.04
6.5,923.28,37.33
6.3,815.55,44.74
6.5,958.85,32.56
6.7,990.14,40.96
5.2,899.53,47.18
5.4,970.51,30.76
5.9,969.65,31.54
6.1,856.01,48.48
5.7,932.13,35.03
5.5,894.85,45.18
6.2,840.96,38.95
6.1,909.39,46.78
5.5,940.89,41.56
6.0,904.08,35.73
5.5,973.49,47.38
5.6,964.51,49.51
5.0,996.63,46.3
5.8,934.12,44.43
5.6,804.13,34.52
6.3,856.31,40.03
6.8,865.9,32.15
7.0,938.77,35.95
5.6,906.97,37.94
6.8,932.07,40.53
5.2,959.63,47.27
6.6,864.94,44.8
6.0,810.31,32.24
5.2,965.46,49.47
5.4,807.25,47.17
5.3,998.65,30.46
5.1,890.17,43.53
6.5,905.2,31.51
5.9,927.47,37.15
6.0,841.26,44.09
5.1,807.11,38.65
5.9,919.52,33.82
6.9,860.67,49.48
6.6,864.25,45.71
6.4,936.11,30.02
5.9,888.9,38.18
5.2,974.56,31.21
6.9,826.42,44.87
6.8,814.9,32.85
5.2,930.73,31.21
5.5,828.83,43.77
6.8,820.96,33.33
6.3,983.11,49.59
6.2,968.6,38.83
5.7,835.23,44.68
6.6,893.79,32.73
5.3,876.69,32.72
5.6,978.03,46.11
6.5,929.66,47.19
5.1,937.89,44.19
6.0,869.33,41.62
6.8,891.49,33.02
6.2,976.05,47.53
6.9,810.51,40.19
5.2,999.35,30.82
6.5,983.84,48.91
6.6,820.71,34.54
6.6,985.24,35.65
5.4,857.86,49.27
5.2,937.16,42.41
5.1,823.97,37.28
5.1,922.31,30.25
6.6,850.61,47.55
6.5,844.61,44.95
5.4,937.73,35.3
6.8,837.79,45.07
5.7,887.03,40.39
5.1,964.54,41.13
6.7,961.17,46.73
5.3,888.54,37.5
6.1,956.84,33.41
5.5,975.09,49.1
6.6,834.39,46.44
6.9,926.0,39.07
5.9,986.36,36.44
5.8,923.07,46.46
5.3,888.92,49.37
6.2,808.03,49.29
5.1,841.63,45.91
6.3,995.14,31.67
6.1,931.16,31.31
5.9,852.79,39.37
6.2,823.21,35.55
5.9,984.93,30.38
5.6,946.57,39.21
5.5,903.03,40.35
5.6,955.44,41.88
6.8,842.6,32.02
6.5,804.8,46.38
5.1,931.19,41.23
5.6,961.83,30.73
6.7,800.54,33.83
5.7,840.37,46.52
6.8,962.11,38.65
5.5,978.64,34.89
5.4,857.5,49.08
6.2,840.39,33.72
6.4,900.33,32.02
5.2,911.4,32.73
5.4,855.76,35.92
6.0,900.06,41.19
6.7,837.8,36.29
6.3,923.68,30.35
6.9,979.98,43.9
6.1,951.95,31.83
5.5,863.41,40.3
6.7,964.38,43.05
5.1,911.36,45.53
7.0,859.02,40.87
6.9,919.42,35.93
5.7,884.43,32.98
7.0,945.05,34.92
5.5,810.53,45.55
5.8,800.17,30.42
6.9,936.49,48.8
5.4,958.27,44.72
5.1,956.22,44.98
6.9,970.31,44.23
6.3,963.82,42.1
5.5,887.38,32.14
6.6,956.69,37.39
6.9,851.53,44.92
6.1,816.1,35.15
6.7,901.58,32.97
6.1,937.65,47.42
6.9,991.38,44.95
6.6,800.52,46.66
5.2,967.54,32.23
5.1,847.0,36.93
6.8,801.57,34.14
5.2,847.88,46.86
5.2,922.16,46.92
5.5,848.18,43.05
6.2,851.78,32.44
6.4,941.92,39.79
6.1,836.68,30.75
5.4,977.85,46.18
5.5,835.31,37.11
5.8,959.43,36.91
5.4,928.24,47.63
5.0,820.8,46.23
6.6,969.49,31.84
6.5,837.63,36.55
5.6,989.69,39.5
6.7,913.83,46.49
6.9,826.78,39.91
6.4,955.13,42.69
6.2,996.67,46.82
5.6,993.41,36.0
5.1,944.15,34.98
6.6,986.01,43.86
6.0,923.61,44.78
6.8,819.49,32.37
6.8,944.58,32.61
6.6,835.09,35.3
6.5,835.83,47.39
5.5,810.35,39.98
5.5,965.66,39.12
6.3,905.95,45.0
5.1,889.22,44.36
6.0,817.79,33.15
6.7,906.12,33.89
5.4,982.18,37.19
5.7,833.47,40.64
5.6,833.65,39.19
6.4,950.6,43.57
6.2,870.19,36.44
5.7,976.54,36.8
5.3,817.28,47.39
6.3,988.79,43.58
5.8,972.23,31.49
6.6,869.33,47.4
6.8,829.79,37.61
6.5,898.88,35.53
6.1,939.99,49.43
6.9,844.82,32.51
6.2,857.56,46.77
5.3,830.99,39.25
5.6,942.63,46.21
5.5,805.6,39.62
5.4,846.22,38.85
6.8,938.46,42.61
5.3,806.91,33.93
5.6,898.77,49.32
6.4,963.34,35.76
6.0,950.7,48.81
6.7,929.9,30.19
6.5,851.07,46.71
5.5,961.82,48.49
5.9,988.29,49.81
6.7,818.14,47.52
5.4,845.41,44.98
5.7,844.66,33.92
6.9,829.71,45.61
6.6,901.03,41.87
6.9,861.98,43.16
5.1,819.82,48.21
6.4,903.38,47.72
6.4,953.76,31.91
6.9,877.85,48.01
5.8,823.58,41.79
5.2,992.89,35.3
5.9,952.79,36.35
5.1,971.54,32.65
6.9,995.39,45.78
6.4,865.81,49.28
6.5,902.83,45.82
5.1,974.81,39.29
6.5,877.37,33.93
5.3,923.1,34.77
6.4,984.03,41.49
6.7,837.31,35.67
5.5,928.68,41.8
6.8,825.41,48.97
6.3,916.41,40.62
6.3,993.44,45.66
6.4,934.44,38.48
6.6,832.98,33.22
5.1,883.35,37.94
6.4,862.37,44.01
6.7,992.47,34.33
5.6,886.49,41.39
6.4,996.66,38.35
5.2,897.89,47.28
6.9,844.03,49.81
5.8,839.05,42.65
5.5,963.6,36.26
5.8,861.95,45.44
6.7,828.48,43.48
6.2,913.46,47.27
6.1,992.66,39.27
6.2,951.88,41.17
6.0,985.58,33.08
5.4,834.16,42.8
7.0,865.19,34.79
6.2,899.81,40.97
6.3,962.24,43.39
5.3,891.5,44.49
5.1,844.03,43.11
6.7,867.79,30.54
6.8,957.2,37.24
6.4,935.72,44.63
6.2,869.94,40.95
5.9,983.7,48.56
5.3,876.07,46.59
6.8,995.63,44.29
5.1,825.53,36.81
6.9,850.56,49.44
6.6,971.33,42.62
6.9,983.99,42.62
5.1,949.76,31.18
5.2,866.01,37.8
6.2,852.47,37.5
6.2,952.76,40.03
6.1,919.81,34.1
5.4,955.87,31.36
6.7,970.86,38.2
6.3,908.85,43.3
6.1,998.58,47.63
6.4,954.13,35.97
5.7,826.82,32.11
6.1,882.12,48.79
6.2,803.87,44.6
6.9,821.05,35.4
6.8,877.57,42.81
6.8,842.63,46.53
6.3,925.56,31.75
5.5,976.22,40.95
5.4,999.58,44.6
6.2,959.92,37.77
5.9,870.41,48.15
6.9,960.14,40.15
5.8,835.37,49.44
5.6,964.07,37.46
5.7,849.15,46.46
5.7,939.45,39.07
6.0,910.49,45.41
6.1,887.83,36.33
5.4,814.2,45.37
5.8,913.5,34.23
6.8,871.55,42.74
5.6,887.32,30.18
5.9,896.33,47.2
5.6,974.98,45.29
6.3,815.02,49.07
6.8,944.5,44.52
6.4,861.33,47.52
6.0,953.9,38.74
6.1,805.79,38.04
6.2,856.95,36.86
5.1,970.85,31.68
5.6,938.57,32.68
5.9,898.95,41.73
5.8,809.63,36.73
5.3,844.51,30.39
5.1,988.44,35.61
5.4,921.03,44.62
5.7,981.76,34.22
5.8,993.76,33.12
5.4,948.66,32.38
5.4,918.01,31.32
6.4,982.44,33.21
6.1,916.79,38.39
6.7,998.6,30.83
5.0,923.98,30.07
5.3,899.62,30.13
5.6,918.95,43.6
5.7,969.48,33.03
6.7,899.21,34.86
5.6,843.55,46.67
5.9,934.02,48.37
6.8,822.72,43.93
6.4,876.33,49.48
6.6,963.0,41.99
5.9,882.8,30.88
6.1,932.05,39.21
5.4,833.11,39.0
5.7,867.02,44.37
5.4,834.48,49.03
5.1,963.55,32.72
6.7,917.42,45.04
5.5,995.43,32.05
5.9,995.87,43.05
6.9,921.06,47.55
5.6,992.8,30.64
6.1,861.01,49.73
6.3,835.39,43.19
5.7,953.48,48.64
6.7,951.5,37.98
6.2,941.1,43.44
6.7,877.35,33.4
5.7,823.8,32.79
6.9,990.39,44.79
6.4,811.51,42.51
5.1,868.21,36.29
6.6,817.84,42.9
6.4,800.44,33.57
6.0,923.42,30.32
6.0,863.56,44.94
5.2,993.87,39.09
5.9,991.33,42.27
6.1,931.52,48.31
6.0,887.37,38.64
5.3,902.4,32.55
6.4,810.11,35.89
6.4,859.4,31.46
6.4,936.68,35.17
6.5,996.06,33.66
6.3,973.41,38.16
6.7,953.28,40.12
6.8,954.27,45.47
6.1,998.66,39.64
6.1,826.78,32.05
6.8,847.55,43.57
5.2,879.19,39.58
6.1,882.94,35.9
5.2,830.81,49.67
6.1,991.08,39.54
5.3,995.45,40.86
6.2,845.17,35.59
5.1,862.16,33.72
6.2,939.6,33.45
5.4,831.76,37.99
6.4,914.8,44.5
6.9,908.33,44.99
5.6,877.1,32.67
5.3,818.31,38.58
5.6,976.24,40.29
5.1,859.1,44.7
6.9,812.24,41.84
5.6,801.26,44.65
5.1,990.39,31.87
5.5,996.66,42.15
5.3,949.12,31.99
5.6,985.93,35.84
5.3,805.73,42.65
6.6,957.27,49.75
6.9,966.77,42.28
5.2,871.84,39.33
5.2,992.29,41.63
6.6,910.75,33.64
6.7,921.32,40.99
6.2,931.72,38.27
6.2,965.68,49.88
5.6,884.58,35.74
5.4,857.41,42.52
5.4,955.47,33.93
6.4,899.3,38.21
6.8,884.73,35.55
6.4,818.52,43.09
6.8,898.74,46.55
7.0,982.87,43.94
6.7,996.49,41.81
5.6,908.11,41.8
5.0,959.71,47.77
6.5,808.16,42.54
6.4,820.62,39.52
6.0,823.31,31.32
6.4,950.05,45.69
5.6,975.81,46.82
6.3,897.44,49.27
5.5,984.22,42.1
6.9,985.27,38.17
5.3,915.9,47.37
5.8,917.87,39.4
6.0,967.65,48.53
5.6,958.22,30.01
6.3,876.92,40.54
5.7,806.36,35.57
6.1,959.85,30.15
6.4,992.72,39.07
5.8,969.37,40.7
6.9,819.35,35.04
5.2,923.72,35.07
5.7,815.86,44.15
6.2,894.29,36.61
6.3,948.2,37.04
6.0,846.0,48.68
6.4,876.17,41.54
5.8,899.56,32.59
6.7,883.95,44.65
6.2,853.22,36.32
5.6,821.64,33.63
5.6,860.0,47.68
6.7,982.47,35.31
5.1,852.74,42.32
5.1,996.14,34.37
6.4,996.48,39.55
6.8,870.81,45.27
6.2,928.03,37.44
5.0,909.95,45.18
5.4,827.61,33.42
5.3,813.05,46.95
6.0,999.54,43.88
5.8,819.42,39.7
5.3,872.93,44.86
6.1,803.82,46.57
5.1,802.53,46.52
6.6,872.58,42.45
6.4,803.8,35.02
5.7,819.34,41.75
6.4,809.36,44.8
5.1,929.26,41.23
6.2,821.23,49.82
5.6,945.64,34.45
6.3,881.96,46.29
6.1,978.65,49.4
6.9,944.63,34.73
6.8,816.45,40.08
6.5,888.56,32.96
6.7,953.09,43.77
6.7,891.26,47.32
6.7,883.57,32.86
5.4,991.3,37.97
5.3,847.5,48.72
6.2,946.54,37.98
6.2,836.29,48.82
7.0,869.71,35.79
7.0,999.72,39.49
6.2,856.6,37.42
5.0,897.57,42.18
6.5,935.65,42.16
5.3,986.08,46.68
6.2,864.69,34.58
5.3,923.38,48.54
6.6,887.92,44.86
5.2,988.25,44.49
5.8,879.54,45.75
5.4,921.66,43.75
6.8,817.17,39.44
5.5,974.71,32.24
6.0,920.98,40.23
6.1,883.41,46.33
6.7,800.76,33.83
5.2,910.64,37.94
5.4,907.45,32.3
5.4,954.38,43.38
5.8,871.43,41.84
5.1,947.05,30.38
5.7,809.34,42.63
6.2,814.39,46.55
6.6,984.13,48.37
5.3,820.03,36.31
6.2,874.75,48.31
6.8,812.31,35.82
7.0,868.0,35.81
5.1,990.47,48.44
6.7,995.48,38.24
6.7,806.79,45.36
5.9,816.03,36.13
5.3,837.3,36.66
6.5,810.51,37.9
5.7,978.02,31.92
5.9,933.68,31.04
6.8,927.64,36.03
5.8,820.81,31.28
5.3,837.4,40.73
6.8,921.81,39.8
5.4,945.17,48.98
6.1,919.46,34.16
6.1,822.25,46.01
