pH_level,ec_level,area_of_lettuce
8.58,1071.43,69.38
1.18,443.85,17.29
7.04,1122.47,71.27
0.98,557.26,15.86
3.63,29.54,21.38
4.73,734.37,14.87
8.69,1227.46,65.66
12.11,1284.33,73.83
12.93,1268.4,59.5
9.3,1182.44,56.83
8.41,1122.1,70.85
8.82,1183.3,56.75
11.74,1348.1,67.15
13.46,1139.93,73.83
0.43,239.42,11.51
13.76,1088.3,51.81
12.31,1163.5,58.68
4.03,171.8,27.45
10.72,1121.13,56.67
12.88,1479.89,56.95
1.39,71.26,21.85
1.38,558.86,15.55
12.73,1293.89,59.81
13.9,1287.89,53.53
0.74,318.43,28.36
1.52,275.75,28.27
10.89,1011.39,63.09
4.46,551.61,10.47
1.14,60.21,10.35
7.18,1421.9,73.61
2.22,649.38,26.28
11.38,1129.66,53.33
3.92,346.73,22.9
12.29,1195.4,74.71
2.04,200.95,25.27
11.89,1023.2,67.49
11.01,1239.26,67.87
4.43,58.64,19.29
10.9,1193.53,73.23
1.17,492.72,21.03
11.81,1267.05,55.09
0.29,36.94,28.28
10.28,1358.18,72.45
12.73,1390.44,62.41
11.66,1231.33,54.08
10.18,1385.6,66.57
7.46,1351.78,73.19
4.48,362.63,24.53
8.8,1280.3,64.1
4.55,303.96,19.37
3.08,120.66,13.7
2.47,596.46,29.74
8.5,1390.32,66.99
0.81,257.38,17.54
2.24,290.32,20.28
7.3,1408.56,71.73
4.04,372.37,22.09
8.6,1144.97,53.17
13.62,1468.9,72.49
0.19,245.74,28.97
0.5,540.47,21.6
0.48,763.67,21.42
8.19,1003.6,61.98
1.9,791.54,28.32
3.88,190.97,28.23
9.04,1244.51,52.73
13.7,1431.11,73.99
12.19,1287.71,70.65
0.15,162.01,27.31
3.73,693.69,10.72
13.14,1352.08,57.76
7.79,1174.83,53.77
1.5,391.92,21.15
7.62,1115.07,67.65
11.25,1388,57.69
7.9,1176.27,71.94
3.51,613.98,12.95
12.64,1447.98,53.5
4.83,482.68,25.1
4.41,600.34,21.44
11.31,1453.35,60.98
7.11,1317.42,50.59
2.23,50.82,12.53
2.55,284.38,17.57
9.72,1389.15,60.5
10.3,1376.49,72.16
13.57,1469.3,55.2
8.39,1337,58.75
2.62,159.03,21.61
8.73,1056.78,73.22
0.64,362.4,13.98
2.31,54.56,19.59
12.79,1288.95,57.54
3.88,751.11,21.13
0.15,584.25,13.13
2.21,498.06,29.79
9.39,1114.34,59.97
13.81,1345.07,56.18
3.97,290.87,11.17
4.75,449.01,21.78
1.38,376.15,17.39
4.26,687.66,17.66
2.24,187.31,10.63
7.38,1128.17,72.53
10.35,1209.76,57.43
4.09,542.97,21.33
9.98,1274.05,69.58
0.62,646.38,27.23
3.1,444.4,15.3
0.16,457.64,17.39
3.74,341.69,28.94
3.07,266.35,16.24
0.09,636.82,18.79
0.61,34.66,16.2
2.92,637.51,13.91
2.27,772.12,10.26
11.57,1284.61,60.36
8.46,1293.72,72.33
12.3,1376.27,57.19
2.01,191.43,23.67
13.18,1018.51,67.23
9.53,1089.24,73.02
3.16,329.62,22.77
2.87,716.48,26.15
11.88,1470.98,74.92
8.97,1376.55,66.23
3.31,284.54,19.26
11.88,1103.99,51.11
7.34,1365.07,60.46
12.52,1495.87,59.04
10.28,1319,74.53
10.12,1162.49,58.95
10.66,1372.97,50.55
11.27,1060.28,53.96
9.42,1295.26,65.4
3.74,401.82,13.02
4.55,165.23,12.42
2.83,692.18,28.19
10.47,1323.11,66.51
7.2,1230.74,71.2
3.82,773.63,28.08
9.05,1363.48,50.56
13.94,1147.11,63.09
7.25,1460.74,62.93
7.22,1076.57,64.83
12.56,1471.33,72.32
3.46,475.64,17.54
10.3,1465.89,74.46
3.53,142.04,23.7
11.07,1272.67,61.78
13.77,1159.68,68.73
4.07,95.33,26.27
1.49,630.68,13.78
4.25,602.54,15.96
13.03,1417.96,50.92
10.71,1236.47,54.68
13.24,1272.31,67.01
1.21,595.32,28.07
10.12,1308.1,68.95
1.69,353.62,20.16
2.28,172.8,15.88
7.16,1279.43,51.28
11.22,1288.69,61.15
0.17,457.01,26.93
10.24,1070.39,55.96
4.24,630.42,28.52
13.21,1115.9,66.96
7.44,1134.84,74.75
1.71,412.35,12.81
9.6,1125.57,61.5
13.82,1337.03,56.65
2.49,200.32,21.67
9.5,1404.95,52.9
1.62,126.19,10.82
13.06,1283.73,54.64
11.78,1282.66,65.27
1.35,548.37,22.26
11.83,1031.85,66.31
12.57,1113.81,70.66
1.28,214.49,27.67
1.44,423.38,12.01
1.35,674.82,19
9.5,1441.51,73.98
10.59,1116.86,58.1
7.1,1439.46,71.24
3.53,270.49,15.84
7.92,1358.86,67.16
7.06,1229.16,74.72
2.02,421.05,29.25
13.12,1226.31,74.89
4.95,62.85,12.76
2.37,74.95,14.84
13.02,1246.95,63.29
2.75,136.11,13.41
0.75,547.66,16.39
10.29,1092.28,59.89
2.33,251.8,29.67
10.67,1092.07,66.74
1.08,430.89,22.99
0.73,14.76,11.93
7.91,1034.61,62.09
0.38,334.54,19.59
3.04,663.94,14.28
0.61,704.52,21.68
13.09,1073.97,52.28
7.17,1350.62,60.21
0.75,585.36,15.87
13.65,1062.51,52.69
13.39,1481.34,73.8
7.06,1493.34,65.35
13.04,1115.16,58.29
7.2,1059.04,60.16
4.21,22.4,24.57
1.36,262.9,18
3.75,768.69,27.67
2.81,378.52,12.36
2.36,233.23,13.65
7.49,1191.77,68.97
3.69,205.33,19.73
10.42,1005.94,67.83
3.99,276.03,14.5
7.13,1062.44,57.78
13.5,1011.95,60.56
12.88,1328.8,58.75
13.4,1422.23,61.72
1.57,661.36,19.83
12.12,1099.41,58.34
12.89,1232.35,71.75
0.64,757.77,28.02
2.76,566.55,22.54
0.27,405.49,23.97
4.12,492.64,17.27
12.99,1325.51,72.33
0.44,382.89,23.26
9.89,1036.72,68.26
10.68,1039.06,67.6
9.31,1319.48,61.05
7.81,1321.64,50.24
4.04,76.9,24.04
3.12,122.88,16.34
1.04,471.58,27.2
12.67,1200.43,50.23
1.54,353.57,25.2
1.78,650.85,14.06
0.83,89.84,17.26
12.57,1029.69,57.79
4.43,103.94,16.94
12.9,1448.43,70.16
12.42,1314.04,66.2
7.04,1136.62,64.09
11.53,1443.92,56.12
0.51,567.5,20.71
0.81,555.32,11.88
7.92,1168.63,64.7
1.41,183.3,26.28
1.29,662.56,29.77
3.34,43.11,26.74
2.22,500.04,27.64
10.1,1008.24,67.15
12.29,1152.63,56.67
0.27,538.89,22.31
2.47,501.3,12.25
2.23,13.53,21.45
9.98,1282.07,60.94
13.77,1459.63,68.23
12.74,1221.95,59.22
9.39,1021.34,73.07
9.22,1383.03,53.44
4.78,706.15,23.23
9.59,1215.79,66.61
7.65,1000.08,67.05
1.81,289.83,18.94
0.72,699.32,25.08
0.23,337.39,22.53
11.58,1279.64,73.97
0.79,1.08,15.36
9.02,1105.84,57.5
4.81,476.96,19.73
0.44,269.7,16.41
2.64,231.28,12.22
10.06,1165.27,69.7
4.58,28.81,13.85
1.89,272.34,17.96
4.74,381.85,15.34
12.85,1103.22,52.31
12.61,1054.93,52.33
7.56,1466.29,74.31
10.55,1215.84,68.5
9.16,1109.64,53.74
8.58,1103.59,73.03
12.58,1219.26,51.99
7.44,1076.57,66.92
4.29,470.62,27.14
3.93,775.9,24.85
13.89,1111.86,68.17
1.37,298.6,20.87
3.11,214.89,20.43
3.12,127.77,24.43
9.25,1406.86,71.56
13.95,1354.95,67.54
2.33,172.75,25.4
8.65,1076.58,50.1
4.92,638.59,15.39
10.92,1162.39,53.89
13.01,1025.9,67.73
2.68,709.01,20.18
8.86,1208.05,52.16
7.31,1157.67,66.49
10.71,1166.93,52.33
4.77,611.17,24.76
9.52,1403.46,51.47
11.07,1054.2,50.87
0.77,20.46,11.02
4.06,733.23,11.02
3.28,448.16,12.75
10.88,1203.56,59.97
4.21,585.63,15.43
2.27,324.38,19.58
13.89,1208.94,64
1.46,655.4,22.71
9.46,1397.49,66.02
3.6,536.69,10.18
11.2,1404.99,69.03
9.47,1450.6,52.43
9.53,1381.86,64.95
3.75,258,21.38
4.35,727.92,29.28
0.92,137.1,16.84
12.94,1356.71,58.88
12.42,1474.54,51.58
3.69,777.79,24.47
11.52,1230.19,53.45
8.5,1227.41,61.85
4.47,54.67,22.57
3.21,797.74,19.32
12.6,1132.59,65.63
8.78,1246.89,65.21
4.89,68.69,13.29
0.36,582.82,20.96
11.68,1375.4,56.63
3.05,139.78,29.23
4.1,411,17.38
13.83,1039.43,53.75
12.95,1189.27,68.85
0.9,70.85,12.67
4.95,200.97,13.24
3.94,197.63,13.71
3.2,137.09,17.57
9.94,1247.22,58.93
11.37,1361.05,63.4
0.24,718.74,13.38
1.62,414.67,29.05
12.13,1474.08,71.58
13.5,1423.8,50.72
1.9,77.59,11.4
1.34,523.71,10.05
7.98,1058.71,67.85
4.78,50.99,14.64
13.45,1033.64,62.83
10.23,1348.09,64.29
2.66,777.96,14.96
1.58,319,21.29
8.95,1370.75,66.52
2.81,552.61,10.61
13.46,1497.22,59.03
7.33,1483.84,72.97
3.49,373.77,25.69
10.85,1281.25,73.01
13.12,1349.3,58.1
3.2,624.6,11.93
11.01,1153.82,56.13
7.69,1016.19,65.86
3.81,242.35,12.8
13.55,1114.12,60.15
12.38,1158.72,57.98
11.38,1062.09,50.19
7.39,1363.85,56.27
11.06,1484.87,58.64
11.47,1324.39,69.27
2.09,98.67,11.22
7.72,1285.15,52.95
10.84,1152.85,67.01
1.91,427.87,25.81
1.32,220.12,18.92
8.32,1371.2,68
11.48,1213.33,52.24
3.77,63.11,25.4
4.54,137.93,19.87
13.49,1440.83,66.43
3.89,755.45,11.29
9.93,1264.3,64.23
1.39,91.54,26.9
4.49,376.8,26.36
0.72,296.19,16.95
10.84,1211.34,64.44
12.71,1349.93,60.26
11.01,1221.82,68.01
0.12,364.11,18.52
3.73,303.59,27
8.71,1374.01,59.55
13.14,1300.45,54.18
0.32,562.47,25.61
10.37,1245.57,54.24
8.23,1377.76,61.28
1.79,483.47,17.36
2.15,286.55,21.51
3.77,341.13,26.86
10.3,1322.64,69.86
8.68,1015.87,64.76
10.61,1468.15,64.1
13.21,1034.99,65.41
10.64,1403.87,71.77
8.35,1179.74,70.84
9.02,1189.72,65.67
4.59,250.82,12.02
3.15,638.73,15.88
11.99,1486.81,64.58
0.17,599.02,27.59
3.11,659.37,11.51
10.53,1293.5,60.54
0.39,561.17,15.94
2.24,663.07,27.52
2.33,144.18,23.9
1.89,425.83,12.63
9.73,1396.35,66.11
8.89,1412.15,56.7
11.88,1187.01,59.2
12.17,1173.03,68.65
10.87,1101.11,72.35
4.05,120.39,12.52
3.24,539.32,19.91
1.35,240.47,24.54
4.67,780.37,11.26
0.97,320.99,25.88
12.26,1000.39,64.5
0.79,40.21,15.83
13.62,1412.41,70.99
8.28,1491.52,73.61
1.42,686.02,10.58
3.58,221.27,28.55
13.66,1407.02,50.54
3.91,507.41,12.71
9.31,1015.78,54.76
1.51,227.08,27.91
1.82,122.81,20.06
8.06,1245.86,53.72
2.48,629.22,15.17
8.44,1170.04,70.27
1.72,91.32,23.24
4.41,593.84,23.22
7.05,1433.11,71.68
12.95,1346.04,67.37
0.82,8.11,15.68
3.21,695.07,15.09
9.45,1258.49,73.25
11.39,1209.71,58.77
11.32,1379.81,71.84
4.48,594.59,25.49
0.34,645.4,11.48
12.68,1384.9,54.61
3.08,567.32,28.04
12.95,1015.92,71.31
2.12,785.91,20.37
7.3,1437.15,56.7
3.99,378.87,23.42
0.54,409.11,14.24
2.59,118.6,19.28
1.29,462.52,15.38
4.23,730.89,24.04
4.88,614.91,26.59
9.17,1209.16,56.43
7.81,1150.15,59.55
9.52,1488.22,68.64
2.16,16.14,27.34
0.56,634.64,12.96
1.99,341.76,23.72
10.32,1451.29,56.48
1.65,732.75,18
4.39,652.42,17.76
2.58,782.78,11.84
2.42,542.17,18.32
8.66,1256.09,57.3
9.34,1050.23,56.84
7.5,1093.48,70.64
11.75,1346.1,50.56
2.06,230.68,29.66
12.34,1016.91,73.77
3.32,437.31,23.21
0.43,549.27,15.12
2.31,268.17,14.76
10.52,1467.83,60.49
8.5,1097.42,66.52
1.48,286.02,17.08
12.7,1296.03,65.87
2.37,663.73,20.75
13.68,1443.26,64.34
11.46,1236.47,57.45
9.17,1472.97,63.41
13.67,1220.88,54.18
2.06,615.68,21.98
2.48,508.3,29.26
4.74,465.5,11.85
0.78,363.31,16.75
7.33,1075.38,60.16
4.57,594.3,21.19
10.46,1160.39,72.44
0.22,355.98,19.72
9.63,1065.21,50.51
12.29,1190.64,72.48
2.88,101.95,25.19
10.31,1234.05,66.97
8.62,1001.47,74.9
2.62,48.95,17.7
7.92,1172.15,52.53
8.52,1057.88,59.16
10.57,1430.55,73.36
9.85,1104.7,56.81
3.14,552.26,22.72
0.41,445.25,13.34
2,702.79,15.3
9.68,1160.67,72.42
13.95,1002.46,61.52
12.62,1201.64,70.64
2.35,159.23,26.05
7.05,1099.12,62.05
3.98,191.03,12.85
11.19,1433.13,54.17
4.78,59.26,18.22
11.5,1122.77,59.43
1.45,445.48,27.66
11.99,1065.82,71.92
4.02,400.94,10.28
13.19,1293.22,61.24
3.45,403.57,20.7
13.52,1116.23,60.75
0.57,201.03,24.46
10.74,1010,60.27
0.01,751.6,14.62
8.55,1416.24,72.76
11.57,1467.67,61.17
2.32,162.71,20.58
2.67,649.84,21.06
12.83,1204.55,52.03
1.61,306.68,27.78
9.39,1077.76,51.47
1.92,391.38,16.03
11.43,1339.66,51.03
7.33,1287.36,58.77
11.43,1052.38,72.45
1.08,188.08,15.57
4.39,388.49,22.39
13.37,1148.97,55.35
13.02,1243.92,64.07
10.82,1479.1,73.36
3.31,47.14,13.45
2.08,326.42,13.06
3.88,235.66,12.18
12.3,1363.27,62.59
13.46,1076.64,74.52
13.04,1379.22,55.91
2.08,335.2,22.78
0.53,442.38,15.51
7.93,1104.94,74.53
9.59,1199.84,55.21
8.83,1282.81,58.22
3.54,64.79,11.49
0.43,698.79,18.2
1.13,537.12,19.75
8.21,1169.4,56.95
12.37,1382.01,67.05
3.54,1.72,27.52
9.74,1166.76,57.39
9.65,1057.43,63
8.65,1258.77,63.08
2.72,581.74,17.41
1.71,96.4,15.73
4.62,495.55,24.62
13.58,1284.9,56.63
9.26,1131.49,60.97
1.28,180.57,20.42
1.23,120.88,13.89
2.75,188.7,29.9
10.12,1201.32,59.66
2.53,708.83,13.61
0.72,621.36,10.96
13.4,1049.86,71.17
13.67,1413.3,69.72
2.02,731.24,21.96
10.5,1414.01,73.86
7.6,1216.45,58.93
7.23,1460.45,51.75
7.71,1029.14,66.85
0.35,380.18,18.23
1.01,256.13,26.84
9.53,1318.55,65.95
12.05,1456.31,51.81
4.28,742.56,12.34
2.81,306.13,23.11
2.76,762.44,18.58
7.1,1391.18,52.98
11.79,1153.45,73.52
4.54,172.99,16.52
13.32,1361.89,51.28
0.79,196.04,26.02
11.33,1072.88,65.66
7.54,1366.09,68.71
2.08,544.91,19.74
4.42,175.19,21.63
0.11,542.73,26.3
4.6,442.96,18.24
11.57,1233.79,69.14
1.91,696.73,23.54
11.09,1105.01,67.19
8.38,1407.16,51.51
3.81,426.59,25.81
8.8,1454.73,64.59
3.08,10.8,11.16
11.89,1358.32,58.96
3.79,198.83,25.34
0.87,275.83,18.82
10.01,1111.33,61.16
9.5,1210.43,73.37
9.07,1239.67,54.49
4.49,501.04,11.31
7.85,1011.35,60.93
9.73,1327.31,69.28
7.78,1003.05,57.45
13.12,1408.8,51.57
13.12,1071.11,56.34
3.96,427.66,19.11
13.76,1164.77,54.92
0.8,623.59,22.41
11.22,1082.95,51.14
7.34,1023.06,66.56
2.19,614.63,22.64
12.86,1145.41,53.57
3.04,14.3,23.19
2.62,481.34,28.65
2.62,137.68,29.16
7.71,1008.68,50.24
0.43,470.65,22.39
9.83,1355.43,56.74
1.68,90.54,19.2
12.42,1163.66,52.71
7.08,1030.95,53.12
10.74,1006.76,61.23
1.99,279.23,13.76
7.57,1195.12,72.2
10.04,1242.82,63.57
